index,split,tweet_id
763,train,570092196247969796
830,train,570059605662834688
2718,train,568938647795314688
13908,train,569691858365915136
7009,train,569958349514485760
10771,train,568891505869344770
992,train,569971648876584960
1941,train,569512714961362944
5982,train,568447937929289729
5188,train,569269761240010752
3055,train,568767144407789569
11243,train,568373623737556992
6157,train,568174911841177600
11610,train,567881730490646528
14299,train,569640038302134273
39,train,570035876845084672
6210,train,568126682336534529
1862,train,569547989007646721
3086,train,568710194575872001
226,train,569218762907324416
4424,train,570261981569159169
10343,train,569361587032748032
13471,train,569854995958509568
2889,train,568846499431337984
3707,train,568177910101745666
306,train,568805696780824576
11889,train,570306662575300611
2594,train,569011727532032001
9622,train,569810057795391488
10655,train,569006176186183680
14218,train,569651579307069440
7706,train,569330095644659712
8376,train,568434301496381441
865,train,570045712211288064
13432,train,569865022031015937
8396,train,568425693828132864
5839,train,568559381295407104
535,train,570291492545298432
6923,train,570016801192456192
6723,train,567720839408533504
13329,train,569889391633518592
129,train,569643262459269120
4918,train,569649617802891264
2817,train,568884473040752641
4116,train,567816074898513920
11236,train,568384143379156993
14481,train,569608733321498627
5201,train,569260280687005697
7778,train,569252657967341569
8220,train,568599227342852096
11397,train,568141720556322816
2420,train,569216055018704896
1720,train,569617019257151488
2753,train,568919230671794176
2637,train,568977696786673664
3616,train,568231742449922049
12139,train,570278869133107201
3713,train,568176862159110144
7747,train,569278644943757312
8493,train,568207527067783168
13617,train,569798946740166656
218,train,569229785500680192
1298,train,569846237865885697
3279,train,568558135637463040
8188,train,568626612314308608
1387,train,569747706047934464
4355,train,570291219919736832
10497,train,569248700947689474
3222,train,568587181264146432
2494,train,569167347996495872
4617,train,569977857755234304
2650,train,568969371118391296
5816,train,568575202713583616
13069,train,569948398545039360
9696,train,569713111537717248
1471,train,569706638283833344
5599,train,568876836324638720
8237,train,568569662717313024
8357,train,568442077400436736
6224,train,568110846057975808
5028,train,569517721764786176
5605,train,568872880865325056
7772,train,569258404742500353
10095,train,569538992980566017
14454,train,569613611510960128
11522,train,568053507179163648
268,train,568926018049691648
6685,train,567734329212940288
8528,train,568189945308786688
8873,train,567780486978609152
625,train,570243296741752832
9512,train,569897573294743552
14462,train,569612280989495296
5424,train,569096233232547840
2485,train,569172065724428288
7168,train,569923685848653824
6039,train,568425421240455168
8030,train,568854763057475584
9424,train,569942656522047490
5485,train,568951064688373760
13521,train,569842929860263936
2474,train,569183387816038401
10671,train,568994886336307200
1680,train,569626978397134848
14574,train,569597072350978048
8300,train,568509433229099009
5535,train,568913623327703040
5753,train,568673970251116544
14315,train,569636003473793024
3223,train,568585421518544897
3795,train,568117667879628800
5893,train,568506661373145089
747,train,570104743747416064
1530,train,569681019185573889
11268,train,568255924130983936
14458,train,569613473845542912
12251,train,570251394965479424
3478,train,568406334787457024
8617,train,568107816923340800
850,train,570053417311342593
6800,train,570251142942171136
10772,train,568890203923980288
4601,train,569988842335244289
3621,train,568229032652709888
1664,train,569631041356320768
7423,train,569618309357940737
3453,train,568431125502144512
7568,train,569528451339673600
14389,train,569622208588468224
12219,train,570259700937134080
3945,train,567927725815496704
9151,train,570109219078152193
7076,train,569939614175248384
6309,train,568064339544051712
394,train,568259485413715969
1074,train,569936496284663809
13378,train,569878631322755072
11036,train,568594726317887488
13949,train,569687343403106304
14309,train,569638240233390081
3358,train,568497542100586497
8926,train,567739036425805824
14420,train,569618371148443649
9670,train,569729663351832576
9871,train,569630712233627648
5152,train,569304533140185088
2094,train,569369331173363712
3953,train,567921406807261184
6456,train,567840732305858560
7831,train,569221909231104000
10697,train,568966649728114688
8052,train,568834558268973056
14149,train,569661321744134144
8217,train,568601459983400960
2524,train,569134299024367616
3578,train,568257389402710016
12879,train,569992886256832512
9075,train,570248242853773312
13034,train,569955742276407297
7897,train,569066946433581056
11154,train,568474546275287040
219,train,569226875349835776
4965,train,569598614235942912
12824,train,570007324380631040
6465,train,567831075763003393
4518,train,570076113453518848
10369,train,569346960181870592
3166,train,568621100914991104
6407,train,567876860647833600
12116,train,570284308210032640
7700,train,569341160482856960
11710,train,567802808876158976
11957,train,570283851018317824
7629,train,569493813884030976
14632,train,569587813856841728
3859,train,568072136192966656
10033,train,569562007671853056
822,train,570065037231927296
1736,train,569610824647626752
14006,train,569678397158268929
8590,train,568140329821577217
11275,train,568248102018285570
11048,train,568569906201038848
11534,train,568036804542275584
8881,train,567774038680801281
12250,train,570251560871002112
6876,train,570070740566990848
9434,train,569938945871626240
7896,train,569068027917922304
7761,train,569271364521103361
4361,train,570288380384292864
2663,train,568965165783388160
2137,train,569342888615620609
13316,train,569890859526823936
13167,train,569923221341908992
10459,train,569279106086522880
14584,train,569595643087486976
4374,train,570282347267895296
14068,train,569671368788172800
11540,train,568032524749942784
14153,train,569660558112239616
1632,train,569640163393073152
12285,train,570242420643917824
9133,train,570184073139912704
7372,train,569634891857600514
4558,train,570024300905783296
6601,train,567762333779628032
9887,train,569625848334000128
2885,train,568848259008962560
933,train,570003828658950145
34,train,570076792993611776
2379,train,569237947033255936
9715,train,569699694454001664
8166,train,568642357379399681
5375,train,569159814426853376
54,train,570000071644872704
3078,train,568723674934722560
1863,train,569546412121202689
14221,train,569651357491326976
14328,train,569632618460753921
2330,train,569257932908470273
8318,train,568489782298476544
5313,train,569204692401590273
7012,train,569957094788624384
79,train,569934395865493504
10974,train,568650058780041216
3171,train,568616603568492544
4199,train,567782346833686528
4816,train,569701285588541441
3987,train,567889601869668352
4160,train,567801163581546496
7627,train,569496729755652098
6501,train,567813976492417024
10111,train,569533103359660033
8160,train,568649053711380480
13761,train,569721410542645248
10603,train,569136050951622656
10368,train,569347372595212289
23,train,570258822297579520
230,train,569208480793567233
9972,train,569596783011217408
7179,train,569917729022586880
10760,train,568902192364548097
12011,train,570270435478122497
9356,train,569970518381744128
329,train,568608718994026496
11675,train,567830991491997696
6644,train,567748162178125825
6712,train,567723431513575424
11970,train,570280637946421249
2683,train,568957001658724353
2530,train,569125711556042752
6005,train,568438000843034624
14318,train,569635291490693120
2741,train,568925709189705728
2868,train,568855465842466817
13926,train,569690347183480832
6400,train,567880664600698880
12269,train,570247474465677312
8170,train,568637437812944896
3051,train,568770352635121664
14455,train,569613601918492672
13723,train,569734641193586688
583,train,570269103648350208
4048,train,567851359178989568
5623,train,568853687130390528
11978,train,570278869133107201
2721,train,568934521506107392
13684,train,569748937545883648
14346,train,569630715698151424
563,train,570276377401827329
2342,train,569252801802592256
1299,train,569845865185206273
11516,train,568057232392380416
3705,train,568178665189711872
5679,train,568813302140284928
135,train,569627480425766912
12577,train,570100035167379456
6921,train,570018254271463424
10115,train,569532667869335554
77,train,569940323746516993
2197,train,569319188528963584
10309,train,569377149045444608
6906,train,570042533679656960
9604,train,569842257588846592
8147,train,568706272788262912
5324,train,569195435736244225
2757,train,568917792172351488
13685,train,569747411779735552
8622,train,568102992110465025
5571,train,568888806805512192
3212,train,568592520659267584
6592,train,567765690589790208
3511,train,568352803892150273
14307,train,569638470538301442
10170,train,569508277026983937
5800,train,568587424747511808
5035,train,569508406551322624
9209,train,570061827100422144
1841,train,569560154619965440
11187,train,568449323895275520
14209,train,569654047151562752
266,train,568928741298012160
5091,train,569355179717369857
10480,train,569263373092823040
2964,train,568813570709782529
13155,train,569926212400709632
10794,train,568870473934761985
6300,train,568074028990259200
13305,train,569892670367256576
11129,train,568490964173627393
318,train,568735060104511488
540,train,570289557205327873
6706,train,567727026313101315
138,train,569620102389350401
11988,train,570275632518733825
807,train,570072918094442496
6928,train,570011803389788160
123,train,569714127792254976
11462,train,568100371794665472
5067,train,569377543687700480
4356,train,570289521113366531
6569,train,567774320170119168
13190,train,569917791228157952
175,train,569356387785900032
11062,train,568548629432004609
2491,train,569168955786600448
1319,train,569834804943962113
12912,train,569981947612676096
12442,train,570186514178519041
737,train,570108724636831745
4286,train,567733228690083841
3053,train,568768952366575618
11608,train,567885057085566977
4705,train,569915419018067968
14513,train,569604909571678208
10670,train,568995213529759745
4506,train,570190092213465089
7926,train,568969600559226880
492,train,567755402943930368
10580,train,569164415322492928
4708,train,569911555967442944
12698,train,570057809037008896
13215,train,569913274218622977
1044,train,569953988537249792
6153,train,568178355452792832
11656,train,567847120990048256
9689,train,569717188468334593
5341,train,569179898532761600
9828,train,569649433635368961
5164,train,569291509305970688
3594,train,568248416418926594
1183,train,569903120781852672
14421,train,569618327078887424
8293,train,568525820764897280
5813,train,568578230933979136
4289,train,567732284959113216
1449,train,569715552702345216
12068,train,570301395141836801
7579,train,569526493023498240
9940,train,569605690471288832
6344,train,568044275910512640
2940,train,568822919633240064
6924,train,570016312610709504
3100,train,568677207062609920
3816,train,568103618500530176
11684,train,567819711950635009
13193,train,569917183385432064
681,train,570196424043814912
2312,train,569261737037455361
4927,train,569644310045417472
6861,train,570093964059156481
3436,train,568441679503495169
2091,train,569370900568502272
2455,train,569194996143755264
4275,train,567738031398866944
8842,train,567807014388154368
7319,train,569671173136637953
7433,train,569612120758878208
1857,train,569551241967067136
4176,train,567793494695157760
12891,train,569989330057342977
45,train,570012257549070337
6515,train,567806501402976257
2553,train,569087906851135488
10747,train,568912588748292097
13957,train,569686372124102656
6009,train,568437028205035520
1972,train,569499434633048065
5344,train,569176969872605184
12161,train,570272172679282688
11558,train,568006084360863745
12686,train,570062369096908801
6993,train,569961511440879616
2588,train,569017218316369921
4655,train,569956624036540416
7601,train,569514471296774146
8014,train,568875212202078208
1657,train,569634229627297793
11830,train,567733682879086592
2275,train,569281033365037056
12645,train,570077997648064512
1785,train,569586471570534400
1142,train,569915576862183425
1537,train,569676535973744640
3660,train,568203369053077505
4504,train,570195784358100993
10628,train,569108069893992448
6432,train,567862240419934208
3902,train,568031932719566849
6051,train,568408789512105985
14238,train,569648713980715010
9105,train,570220968435716097
12362,train,570219815941615616
7206,train,569889139593646080
13121,train,569935135895883776
327,train,568629385105793024
9401,train,569949968750010370
2190,train,569322456776892417
2375,train,569239939776274433
2429,train,569212860665978880
6403,train,567879304593408001
13053,train,569951016033980416
2225,train,569307607007150080
1751,train,569603875671396352
10876,train,568808397660774401
9089,train,570235609933078529
3088,train,568702964623216643
684,train,570188838775103488
3537,train,568282656590282754
8787,train,567848084572532736
13956,train,569686397789057024
4672,train,569944997308407808
9591,train,569856874604048385
5308,train,569206183283843072
1596,train,569650320613052416
4496,train,570204088908034049
9998,train,569584207011434497
9660,train,569747390758047745
3644,train,568210978447323136
6206,train,568130768788185088
13149,train,569928501966450689
9068,train,570253865066602497
9633,train,569762394169221121
7686,train,569345693770502144
118,train,569774078233419776
385,train,568392783922372608
537,train,570290993339244547
4785,train,569767473525862400
8823,train,567816742300356608
490,train,567762071258152960
4865,train,569674873787658240
4375,train,570282333892251648
6537,train,567793538134716417
1239,train,569870819582586880
7733,train,569300193503367168
13596,train,569811225770479616
11095,train,568510886324744193
2306,train,569264912695840768
7634,train,569489114707431424
7252,train,569741756968919040
9515,train,569895538910498817
5999,train,568439319779790848
5901,train,568496176116457472
12803,train,570015876902232064
5005,train,569552971362639873
9148,train,570110504254857217
926,train,570009034385805312
14156,train,569660363794468864
2616,train,568989687353729024
2406,train,569225573773369344
6506,train,567811776025468929
10425,train,569316516321202176
13836,train,569704388106719232
12692,train,570060649780400128
4311,train,567703258425081857
5544,train,568906726906335234
6556,train,567780392179351553
1589,train,569654428636049408
5332,train,569184886424268800
1184,train,569902743135117314
14190,train,569656858400694272
12981,train,569969374875881472
4240,train,567760664752824321
13911,train,569691648579338240
6612,train,567758165287002112
12248,train,570252431113760768
1656,train,569634350930636800
8923,train,567742238562975745
8818,train,567821528424845312
12434,train,570188405541175297
1021,train,569962245620248576
6239,train,568104424029036545
6307,train,568066878192508928
10510,train,569241834670698496
6372,train,567907813126582272
2238,train,569301951478935553
9043,train,570272154635374592
12552,train,570110706588262400
171,train,569447071910105089
14101,train,569666687253008384
8561,train,568162505597566976
2545,train,569098396914421763
3233,train,568577596172009472
474,train,567806905617281024
5556,train,568894687911632896
5256,train,569228870177591298
13637,train,569786457998680064
294,train,568838020041809920
13344,train,569884943217762304
13014,train,569960303514923009
11525,train,568050773910622209
9806,train,569657895522054145
1249,train,569866490423349248
13899,train,569693300120113152
9194,train,570075456302649344
9175,train,570083761582428160
7195,train,569894640675102722
8319,train,568489700232695808
11466,train,568088650430468096
934,train,570002454839820288
14144,train,569661662648610816
11577,train,567918161540046848
8131,train,568754053083222016
13243,train,569907965223763970
4728,train,569895187746418688
5870,train,568531207459221506
14229,train,569650276380110848
13672,train,569757774395023360
6261,train,568090175122907136
458,train,567849200295124992
11606,train,567887623953457152
8666,train,568052101504372737
5510,train,568932070447140864
12154,train,570275248052039680
13443,train,569863229356310528
9174,train,570083998380232704
5560,train,568893685397483522
1795,train,569580671112388608
10451,train,569289545058947072
6138,train,568188732806963201
14542,train,569601519663906819
5513,train,568929754151145472
1215,train,569881449249316864
2623,train,568987303302950913
10863,train,568815766474244096
4896,train,569667324879511552
1180,train,569903840507506688
13444,train,569863194929471488
8441,train,568256684642213888
5043,train,569502188562546688
5951,train,568464798926524417
12368,train,570217971815211008
13287,train,569895538046296064
8844,train,567805458053099520
8655,train,568074993856335872
7571,train,569527951831666688
14501,train,569606135960858624
3988,train,567887301021413376
7100,train,569937408013176832
13800,train,569715065202577408
3637,train,568215213620637696
6195,train,568139299021041664
2461,train,569191687794270209
10821,train,568846754701058048
11980,train,570278644918194176
3016,train,568797413529538562
13593,train,569814855349346304
4983,train,569584744532287490
824,train,570063826508320769
7460,train,569586189776371712
13357,train,569882830328569856
3696,train,568183509577125888
5225,train,569250085516681216
13861,train,569700244050440192
6830,train,570221178658418689
10850,train,568824821531996162
1518,train,569685581787205632
5053,train,569488587135295488
8805,train,567831806944223232
8958,train,567696188602712064
3214,train,568591278805528576
14255,train,569645350379757568
6272,train,568085962049216514
4395,train,570272186419847168
3038,train,568784261064622080
2134,train,569344598482546690
10374,train,569343970360348672
10992,train,568633802433507329
87,train,569922008588222465
14571,train,569597742693154816
10541,train,569209605198376961
11766,train,567771225104338944
14137,train,569662221099384832
6853,train,570179466716176384
7699,train,569341255399964672
1314,train,569837273828732928
4221,train,567767744356294656
14049,train,569673773567381505
655,train,570224727047872514
4608,train,569982023667838979
10038,train,569560151100821504
2700,train,568950850615316480
1848,train,569556796525969409
12140,train,570278803399798784
14449,train,569615004489494528
957,train,569989291188695040
1910,train,569525690950815745
594,train,570260294846451712
6128,train,568201125012353024
11568,train,567929116969684993
12027,train,569842758967386112
4575,train,570007457055055873
1048,train,569952718707687424
10152,train,569519156502106112
13647,train,569774273851568128
5696,train,568800998929661953
4885,train,569668792265019392
14167,train,569659367001186304
13760,train,569721419849797632
3911,train,567987484556013568
3758,train,568148213418455041
6107,train,568222514956013568
11471,train,568084209656573952
12186,train,570267241046020096
14413,train,569620017840398337
7380,train,569633166031511552
11703,train,567805039583199235
4049,train,567851352249868288
2787,train,568900079962075137
10832,train,568838743030956032
978,train,569980177247285249
2338,train,569253414971899905
5521,train,568926656615690240
6391,train,567887502306050048
10092,train,569540173408698369
2025,train,569468823625027586
13073,train,569947324316721152
12344,train,570224015656284160
13203,train,569915248620150786
11761,train,567776258621464577
5182,train,569273769652576256
7306,train,569675498873159680
12282,train,570244158591406080
12587,train,570097279870361600
2489,train,569169897906941952
11033,train,568598882613133314
10103,train,569535962604310529
9948,train,569603523954016256
8130,train,568757775205056512
8463,train,568239330168315905
6047,train,568413746726457344
5132,train,569318043702177793
11890,train,570306529947193344
4600,train,569989007532142592
9309,train,569989999963213824
12729,train,570043390773084160
7780,train,569249704543965184
2378,train,569238148032671744
10201,train,569492269000204288
6173,train,568161313274404864
5139,train,569312734896136193
12168,train,570270777121103872
7635,train,569487598709817344
8930,train,567737803060940800
14565,train,569598544379817984
4879,train,569670081946333184
9223,train,570054257577041921
13405,train,569870837815205888
8831,train,567810683485753344
8674,train,568041225174953985
199,train,569262527281913857
620,train,570247027117797376
1162,train,569909655813500928
2351,train,569249493264289793
3217,train,568589551477886977
14399,train,569621228048089088
13185,train,569919092540510208
5835,train,568562849447948288
4412,train,570265563035004928
4288,train,567732468657041408
1744,train,569606901325017090
1488,train,569700247275876352
9916,train,569618538924789760
11959,train,570283309093113856
3582,train,568252997886545920
13217,train,569912888866906112
10846,train,568826004891832321
6362,train,567954287185125377
5798,train,568587821264609280
6880,train,570066245195829249
2046,train,569438531686424577
3384,train,568475039680434176
3933,train,567947943593926657
12581,train,570099506135437312
11846,train,567729135733465088
14020,train,569676640692752385
6125,train,568204029517553665
5863,train,568538790244909056
5475,train,568958074230190080
1698,train,569620902742233088
3340,train,568513007849840640
7172,train,569921913667104768
12995,train,569964670531973120
5719,train,568781422804262912
5589,train,568881291766034432
4196,train,567786224812060672
1431,train,569723119415513088
12776,train,570028289399525376
4554,train,570032300265578496
1842,train,569559734199721984
6806,train,570243767585935360
10179,train,569504928810414080
14561,train,569599116403036160
9332,train,569981015378112512
2032,train,569456035930484737
10362,train,569352847898386432
4904,train,569666708278878208
6704,train,567728114588209152
8248,train,568558979841810432
6957,train,569989971156860928
13894,train,569693767831146497
1668,train,569630837538361344
6201,train,568134973728755712
8639,train,568093784417951744
14506,train,569605877512024064
10046,train,569558153202774016
9114,train,570213783085432832
12558,train,570105616515145728
11220,train,568409651466899457
1983,train,569491456173477889
5960,train,568457802059902976
967,train,569986029463011328
11453,train,568105570215055360
13944,train,569688233002401792
10131,train,569526164575924225
13557,train,569832053241450496
1189,train,569901512190767105
14194,train,569656230769262592
7981,train,568907615809503233
13250,train,569906183487643648
5584,train,568883464923000832
8017,train,568870342443184128
604,train,570257377460514816
13896,train,569693664433156096
6812,train,570238950801059840
6010,train,568437004045672448
4202,train,567780888700669952
1405,train,569738748885278720
9877,train,569628242044428288
7436,train,569607852236640256
4215,train,567770993159307264
4064,train,567844362601697280
6738,train,567688411289755648
13989,train,569680835894497280
12544,train,570116487278501888
3516,train,568350913858965504
10967,train,568748242109927424
2459,train,569192549170032640
12550,train,570114451120074752
3476,train,568408759019524097
9935,train,569607757784952832
11699,train,567808843373105152
9673,train,569726849988878336
1026,train,569960440438099969
2986,train,568806237804109825
3790,train,568122371854307328
6892,train,570056726793359360
2901,train,568837168350699520
13023,train,569958232162222082
11209,train,568428263762214913
5634,train,568848068977799168
7052,train,569947357787385859
9788,train,569668051764969474
4678,train,569942482668167168
5643,train,568841522646552576
8963,train,567667301067915264
5564,train,568892942770786304
2434,train,569209543533699072
3141,train,568644260129419264
483,train,567785481161953280
10809,train,568858696198938624
9442,train,569936213760716801
6886,train,570060184908910592
750,train,570101670882840576
4373,train,570283248301043712
11470,train,568084495078785024
12423,train,570192886689628160
11689,train,567816651900583936
8241,train,568562657265131520
6983,train,569966215621246976
3306,train,568537219822010368
11827,train,567734506434854912
6807,train,570242512012451840
1262,train,569863453696876544
7538,train,569539287118692352
6676,train,567737449938685952
6187,train,568147483269971969
6323,train,568055766130827264
2775,train,568904684561408000
3344,train,568509134276050945
3359,train,568496673237929984
1871,train,569544120827379712
12568,train,570101550787350528
2384,train,569235062862036992
2860,train,568859503472422912
6243,train,568101606585020416
7922,train,568974096161234946
3438,train,568438724708544514
6934,train,570008005774860289
524,train,570297970891075584
2892,train,568844772191940608
7868,train,569146861082161152
9235,train,570043607954137090
2590,train,569014098811351040
9070,train,570251909447192577
2339,train,569253382898126850
9926,train,569612379811676161
1389,train,569747668232065024
7527,train,569542909533384707
4823,train,569697662494121984
4211,train,567773706707021824
2951,train,568817985147654144
10531,train,569220920218296320
12,train,570289584061480960
4471,train,570222660300378112
13503,train,569846545715228673
8203,train,568611819864117248
8685,train,568025019068108800
6126,train,568202940839800832
8354,train,568442989258911745
1061,train,569945073611374592
10887,train,568802225058926592
12468,train,570176385534300160
11944,train,570289085354541058
2903,train,568836642825375744
12432,train,570189507447775234
942,train,569999529677852672
11521,train,568053728944791552
6594,train,567765457731624960
11911,train,570300177367633921
3080,train,568720333634609153
10725,train,568937604328108032
8946,train,567727883993358336
9983,train,569592368518660096
10507,train,569242425530712064
637,train,570235195934117889
4925,train,569644414395486209
11583,train,567908831545544706
4005,train,567881305754595328
3367,train,568493225788510209
4729,train,569894088209596416
2005,train,569478901166055424
725,train,570121135603486720
3732,train,568165339290169344
9396,train,569951958552805376
7315,train,569672010734968832
4783,train,569779173461336065
3105,train,568672467889176577
4045,train,567853052943663104
10430,train,569313112089886720
9367,train,569968799576924160
8889,train,567771077359570944
11413,train,568134930137550848
3447,train,568433759919452160
13974,train,569683456990580736
9008,train,570288445156941824
2779,train,568903082765000704
8140,train,568737248931397632
13116,train,569937108095205376
4483,train,570213389005414400
7138,train,569926674353160192
14311,train,569636885863251969
2253,train,569296055478722560
10937,train,568775265406611456
1745,train,569606016070844420
1984,train,569491346647445505
13442,train,569863349737021440
10454,train,569288052725694464
7614,train,569506217271427072
12598,train,570093462738984961
7996,train,568894248457646080
1091,train,569930577643769856
7234,train,569855477854691328
5892,train,568510570799869952
7351,train,569650612545187840
2999,train,568803231335387137
6351,train,568034773156933632
7202,train,569890084893413376
1374,train,569751515461603328
7335,train,569666011147821057
6573,train,567773933928476672
13482,train,569852084536750080
12559,train,570103908607135744
4157,train,567802111321444352
7655,train,569418216935723008
5624,train,568853498726449152
9098,train,570225817873227776
12540,train,570121276016234496
11746,train,567781477761314816
883,train,570038694817767425
4486,train,570211577087041536
9113,train,570213946348560388
9784,train,569669547210309632
4047,train,567852278893416448
8761,train,567868027376517121
5071,train,569372947720179714
9216,train,570058065480962048
12925,train,569978312157589504
13934,train,569689239136423936
348,train,568522203198697474
11321,train,568213843618299904
7862,train,569156321636847617
6269,train,568086073814827008
3087,train,568706817980796928
943,train,569998289447354371
8034,train,568850938796118016
631,train,570236221575704576
4589,train,569994437390020608
11687,train,567818690096541696
5166,train,569288268530917376
14535,train,569602682505138176
6313,train,568058146729668608
6305,train,568069437506641920
6772,train,570288803849637888
14487,train,569608257607737344
11082,train,568526216958857216
2077,train,569383892542738432
7698,train,569341641200439296
13525,train,569841575737499648
12191,train,570265919676485632
9777,train,569671413671591937
11898,train,570305051819941889
12126,train,570281731510571009
7285,train,569690317869330432
2571,train,569035887956271104
1937,train,569513811285311488
13778,train,569718802029666305
12923,train,569978804690669569
4100,train,567822848878968832
10548,train,569194567603499008
12830,train,570006301968867328
4044,train,567853497435160577
699,train,570175238815657984
6412,train,567875147941552128
51,train,570006886012973056
5087,train,569357127040540673
13587,train,569817817522044928
1899,train,569529608862875648
918,train,570014689322643456
1966,train,569502869243736065
2026,train,569462023173619712
1887,train,569534175973396480
13797,train,569715419851796482
13964,train,569684864141824000
13068,train,569948411966976000
4719,train,569901998780198912
9739,train,569686000240345090
14092,train,569667918557900800
7530,train,569542052259766272
3901,train,568034530667274240
10098,train,569537708202307584
7026,train,569951211471962112
785,train,570081568733192192
9238,train,570042796624777216
8172,train,568636474637357056
1487,train,569701178054811648
4387,train,570275218515726337
10005,train,569579478168547328
1730,train,569614009369907200
506,train,570307109704900608
14005,train,569678456478404608
4875,train,569670962825846785
7880,train,569121160149012480
6536,train,567793635892174848
9297,train,569997350493663233
13260,train,569903088632352769
7114,train,569934048346251264
5525,train,568925579933671424
8932,train,567735239456194560
4467,train,570227698334720002
1884,train,569535503827017730
4191,train,567788423352950784
8892,train,567769468278988800
6565,train,567776832410636288
2107,train,569366138963959808
2011,train,569475306018353152
2215,train,569310717393944577
14392,train,569621879633391616
2109,train,569365278963798017
4331,train,570305078470557697
10117,train,569531768321269760
14161,train,569659668412407808
11405,train,568138996112445440
529,train,570294205999939584
4219,train,567767997981671424
10859,train,568821402389893120
4975,train,569589079710380032
853,train,570051191943483392
14508,train,569605602961281024
4322,train,567595670463205376
2278,train,569279586921353216
11679,train,567822117237170178
13467,train,569855866255462401
3273,train,568561041774231553
11323,train,568211517398786048
5741,train,568763087689379840
3352,train,568503322828783617
10704,train,568962249177436160
8494,train,568207228412542976
9549,train,569882442129133568
5220,train,569252529596297217
10712,train,568957173692108800
13919,train,569691079471050752
4502,train,570197979820224512
13843,train,569703616426045441
2997,train,568803598638796800
5837,train,568562631616942080
14423,train,569618056605016064
4405,train,570268558451720193
6823,train,570227706140323840
4175,train,567793696956231680
5416,train,569124416891817984
3807,train,568109598034554880
8003,train,568888167681695744
1535,train,569676933778292736
13182,train,569919703054991361
5249,train,569232776454483969
10701,train,568964010101514240
2196,train,569319239900725248
9527,train,569891260405665792
7955,train,568931575980814336
8363,train,568438528666959872
11576,train,567919531068391425
2273,train,569282312203997185
1926,train,569516969969389568
44,train,570013523650048002
2233,train,569302758018420736
14635,train,569587686496825344
717,train,570138826032713729
12479,train,570172549910409217
11595,train,567898269961101313
1653,train,569634833917452288
11926,train,570296986827694080
12839,train,570002679142854656
3668,train,568194770524221440
8564,train,568161102254616576
10975,train,568646628795666432
7087,train,569938796986433537
9740,train,569685606202093570
5146,train,569309777567875075
7828,train,569223830759059458
5533,train,568914672826474496
3213,train,568591705802469376
11604,train,567889710129029121
6746,train,570309345281486848
6390,train,567887646162161664
11585,train,567908702088376320
4994,train,569565359524716544
8243,train,568561033641480192
8513,train,568199101981937665
5131,train,569318905476476928
11556,train,568008391773196288
5791,train,568596145456291840
8257,train,568552775325364224
3400,train,568466370205237248
9262,train,570018836239364096
2669,train,568963006547111936
