text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,negative,True,0.9545462162804952,0.02965687489323114,0.015796908826273687,0.9545462162804952
@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,neutral,neutral,True,0.02375340715567719,0.894590652399304,0.08165594044501862,0.894590652399304
"@southwestair *any site*?   gmail, facebook, etc.",neutral,neutral,True,0.15127445984787075,0.7697381865959377,0.07898735355619149,0.7697381865959377
@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,negative,negative,True,0.6310676024358305,0.25342318377388107,0.1155092137902884,0.6310676024358305
"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",negative,negative,True,0.42213284431774833,0.39349456097764696,0.18437259470460463,0.42213284431774833
@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral,positive,False,0.36969333665048026,0.13461676163424255,0.49568990171527705,0.49568990171527705
@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative,negative,True,0.7221163696081873,0.20280118144602433,0.07508244894578844,0.7221163696081873
@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,negative,True,0.7766551031077176,0.0897135639149836,0.13363133297729882,0.7766551031077176
@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,negative,True,0.8441382244302398,0.0882732104281176,0.06758856514164266,0.8441382244302398
"@AmericanAir I can DM it to you, if you follow me",neutral,neutral,True,0.0687342682702057,0.8824584187149092,0.04880731301488518,0.8824584187149092
NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,neutral,neutral,True,0.09277541169699692,0.8447005886505271,0.06252399965247592,0.8447005886505271
@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,negative,positive,False,0.2650943640439222,0.33739709696384895,0.3975085389922288,0.3975085389922288
@SouthwestAir Awesome - thanks!,positive,positive,True,0.0011898431622924272,0.007127418561913251,0.9916827382757943,0.9916827382757943
@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,neutral,neutral,True,0.2600529391725281,0.678486791186546,0.06146026964092597,0.678486791186546
@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,neutral,True,0.1034772336721314,0.8438559865167949,0.05266677981107372,0.8438559865167949
@united you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,negative,True,0.7609641986506869,0.013978058819987975,0.22505774252932503,0.7609641986506869
@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,neutral,True,0.16440001769899246,0.7778903853587762,0.05770959694223136,0.7778903853587762
@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,neutral,neutral,True,0.058278093166061716,0.8027450501626718,0.13897685667126652,0.8027450501626718
@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,negative,negative,True,0.6918691931980068,0.2566639369786108,0.05146686982338246,0.6918691931980068
@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,negative,True,0.7810228009783627,0.16911427283236485,0.04986292618927245,0.7810228009783627
@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral,neutral,True,0.27418191746976656,0.5224235666908826,0.20339451583935095,0.5224235666908826
@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,negative,True,0.744018078455824,0.13414656713869003,0.12183535440548582,0.744018078455824
@united stuck in YYZ because staff took a break? Not happy 1K....,negative,negative,True,0.882442067668273,0.048556479443369924,0.06900145288835716,0.882442067668273
@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,positive,positive,True,0.06902385151039507,0.3251619726483817,0.6058141758412233,0.6058141758412233
"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",negative,negative,True,0.7049237880579227,0.13682141224640956,0.15825479969566777,0.7049237880579227
@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,negative,positive,False,0.1696961929364238,0.15947705562135656,0.6708267514422197,0.6708267514422197
"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral,neutral,True,0.19932999394977358,0.6902491760007097,0.11042083004951665,0.6902491760007097
"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,negative,False,0.9534690782208817,0.03455958224612297,0.011971339532995331,0.9534690782208817
@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,neutral,False,0.36597448390262705,0.5848771141043372,0.04914840199303579,0.5848771141043372
@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,negative,negative,True,0.8579390239020618,0.08119378928632255,0.06086718681161562,0.8579390239020618
@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,negative,negative,True,0.7391326435986659,0.11688960583351155,0.14397775056782253,0.7391326435986659
@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,negative,True,0.7261183383223666,0.14545672194526868,0.12842493973236466,0.7261183383223666
"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative,negative,True,0.6071395279977564,0.2720015279254219,0.12085894407682174,0.6071395279977564
@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative,negative,True,0.9413014633940456,0.040687718379725527,0.018010818226228707,0.9413014633940456
"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",negative,negative,True,0.7334522065564508,0.14884478251105368,0.1177030109324956,0.7334522065564508
“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,neutral,neutral,True,0.047492239996219446,0.8641183647397374,0.08838939526404306,0.8641183647397374
"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",neutral,neutral,True,0.34395663762438466,0.581475500595905,0.07456786177971032,0.581475500595905
"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,negative,True,0.8869010190106053,0.06803992789842582,0.045059053090968935,0.8869010190106053
"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",positive,positive,True,0.17796166499182403,0.3681311307894371,0.4539072042187388,0.4539072042187388
@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,neutral,True,0.2969659394689844,0.48803524049322583,0.21499882003778978,0.48803524049322583
@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,positive,True,0.09906663263758984,0.024485251406681365,0.8764481159557287,0.8764481159557287
@AmericanAir But Eagle is always Late Flight,negative,negative,True,0.7325679245070988,0.13404883969657372,0.13338323579632738,0.7325679245070988
@SouthwestAir have five people shown up yet,neutral,negative,False,0.4758672803832297,0.3854485302517529,0.13868418936501747,0.4758672803832297
@SouthwestAir can you help,neutral,neutral,True,0.022628161466723827,0.9730518446974974,0.004319993835778887,0.9730518446974974
"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,negative,False,0.595130712680406,0.11681823055106115,0.2880510567685329,0.595130712680406
“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral,neutral,True,0.03209699400901744,0.8886465128333865,0.07925649315759613,0.8886465128333865
@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,positive,negative,False,0.5195724883189196,0.19455743710928985,0.2858700745717905,0.5195724883189196
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,negative,True,0.5469946719728396,0.23246590001038425,0.2205394280167761,0.5469946719728396
"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,negative,True,0.5427549711146664,0.3952124830571581,0.06203254582817547,0.5427549711146664
@united I already did.,neutral,neutral,True,0.31339213526624343,0.5210575673494223,0.16555029738433413,0.5210575673494223
@SouthwestAir thank you :-),positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,negative,True,0.7521430346416899,0.12003917668433528,0.12781778867397495,0.7521430346416899
@AmericanAir I just sent a DM,neutral,neutral,True,0.04178046028043765,0.8693895507263394,0.0888299889932229,0.8693895507263394
@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,negative,negative,True,0.9346152911776752,0.037564713139595245,0.027819995682729685,0.9346152911776752
@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,negative,negative,True,0.855480218980602,0.08550010724939988,0.05901967376999805,0.855480218980602
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,positive,False,0.14572661911680615,0.28516680449082504,0.5691065763923687,0.5691065763923687
"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,neutral,False,0.27324884551409623,0.5376300216199148,0.18912113286598894,0.5376300216199148
@SouthwestAir sure can! Just a second.,neutral,neutral,True,0.11484505018326437,0.5877440717771005,0.2974108780396351,0.5877440717771005
@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,negative,True,0.8980769642203466,0.07957036686667798,0.02235266891297559,0.8980769642203466
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,negative,True,0.8690840686416923,0.06838898600248568,0.06252694535582194,0.8690840686416923
@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,negative,negative,True,0.8310922010646214,0.09675028893930711,0.07215750999607133,0.8310922010646214
@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,neutral,False,0.31241832465545794,0.3716063932587394,0.3159752820858026,0.3716063932587394
@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,negative,True,0.772749833929726,0.17504095122379965,0.05220921484647446,0.772749833929726
@united never flying United again! Worst experience ever,negative,negative,True,0.8668818853118532,0.03772752500102125,0.09539058968712569,0.8668818853118532
@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative,negative,True,0.877023527232464,0.08307654818015485,0.03989992458738118,0.877023527232464
@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral,neutral,True,0.07599471575234892,0.7992373800637378,0.12476790418391331,0.7992373800637378
@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative,negative,True,0.789858865034764,0.1836621711814467,0.02647896378378939,0.789858865034764
@united was in the air. Just DMd you,neutral,positive,False,0.21278165039336805,0.2145414923397011,0.5726768572669307,0.5726768572669307
@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,negative,negative,True,0.8751974192179337,0.028526022940682717,0.09627655784138348,0.8751974192179337
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive,positive,True,0.2790038767080255,0.26784040610433774,0.4531557171876367,0.4531557171876367
@JetBlue order @FARE (3/3),neutral,neutral,True,0.09905094506532522,0.7657680218780091,0.13518103305666573,0.7657680218780091
@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,negative,negative,True,0.8092465496309909,0.09784376951001317,0.09290968085899595,0.8092465496309909
@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,negative,True,0.676820301946774,0.15555120729656258,0.1676284907566634,0.676820301946774
@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,negative,negative,True,0.9177863242754609,0.056846493327293156,0.025367182397245957,0.9177863242754609
@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,negative,negative,True,0.6917487294880295,0.10667900662799906,0.2015722638839715,0.6917487294880295
"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",negative,neutral,False,0.383953613024413,0.5580472476898379,0.057999139285749124,0.5580472476898379
@AmericanAir the status on my itinerary says on request in red. What's that mean?,neutral,neutral,True,0.30113976847504437,0.623006030046002,0.07585420147895357,0.623006030046002
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,negative,True,0.856068369506443,0.10596887995525592,0.037962750538301206,0.856068369506443
@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,negative,True,0.7809262335076712,0.14832139684916285,0.07075236964316603,0.7809262335076712
@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative,negative,True,0.6122901837479483,0.23857952483815476,0.1491302914138969,0.6122901837479483
@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral,neutral,True,0.13737222043290093,0.7187730091608783,0.14385477040622088,0.7187730091608783
@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,positive,positive,True,0.026859146288467514,0.04513930173960298,0.9280015519719295,0.9280015519719295
@united stellar customer service. You have earned my business by your attention to detail.,positive,negative,False,0.7864914768593373,0.1030272300572179,0.11048129308344493,0.7864914768593373
@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,negative,negative,True,0.9040203854000318,0.03505015920299427,0.06092945539697376,0.9040203854000318
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative,neutral,False,0.04694324396887367,0.8414560936746273,0.11160066235649893,0.8414560936746273
@united 132 characters does not cover my reasons I'm afraid,negative,negative,True,0.6081890764302617,0.31153963157684667,0.0802712919928918,0.6081890764302617
"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative,negative,True,0.7891461479792218,0.15358689325575967,0.057266958765018534,0.7891461479792218
@USAirways what is contact info to upgrade using advantage miles?,neutral,neutral,True,0.3030727783289101,0.6649893953117706,0.03193782635931932,0.6649893953117706
@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,negative,negative,True,0.46480058906825356,0.34500357585582675,0.19019583507591972,0.46480058906825356
"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral,positive,False,0.16508322790048346,0.41542995435743224,0.4194868177420842,0.4194868177420842
@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral,neutral,True,0.4240403485252839,0.49790649515817986,0.07805315631653637,0.49790649515817986
@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.,positive,positive,True,0.06974298504179612,0.07452647871630085,0.8557305362419031,0.8557305362419031
but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,neutral,neutral,True,0.17230679729638543,0.7237947354929445,0.10389846721067,0.7237947354929445
@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,negative,True,0.6436555687038588,0.15813240753549654,0.19821202376064465,0.6436555687038588
@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,positive,neutral,False,0.047267287704546204,0.543499061016513,0.40923365127894085,0.543499061016513
nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,negative,neutral,False,0.05543952311974951,0.8289951467892421,0.11556533009100843,0.8289951467892421
@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,negative,True,0.9197738716266418,0.05583798881674371,0.024388139556614563,0.9197738716266418
@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,negative,True,0.5199926085474411,0.28412672263720323,0.1958806688153556,0.5199926085474411
@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,neutral,neutral,True,0.20928346924034036,0.5940173572137913,0.19669917354586833,0.5940173572137913
@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,negative,negative,True,0.5583025185380948,0.20371106886530338,0.23798641259660192,0.5583025185380948
@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative,negative,True,0.8965980170716198,0.0508782899471377,0.052523692981242445,0.8965980170716198
@JetBlue can't change it. True blue points and I can't get to a phone,negative,neutral,False,0.15620955590933344,0.7989230259999913,0.04486741809067518,0.7989230259999913
"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,negative,True,0.9360947390059144,0.03827100116024238,0.025634259833843216,0.9360947390059144
"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",positive,positive,True,0.012857611376152704,0.008832268142167038,0.9783101204816803,0.9783101204816803
@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,negative,True,0.6538928789697362,0.21114153201181354,0.13496558901845024,0.6538928789697362
"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,negative,True,0.4342968778729065,0.3821699098154216,0.18353321231167197,0.4342968778729065
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral,neutral,True,0.06883028317164258,0.8990069746103316,0.03216274221802569,0.8990069746103316
"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",negative,negative,True,0.8281574203412271,0.06571722153258468,0.10612535812618826,0.8281574203412271
@united you're just using automated  responses and don't have the decency to actually care/respond,negative,negative,True,0.6734185989136086,0.14298909097871648,0.18359231010767504,0.6734185989136086
@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative,negative,True,0.5216806994702713,0.2714633511299271,0.20685594939980165,0.5216806994702713
@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,negative,negative,True,0.6311897626988047,0.1983819375047428,0.1704282997964525,0.6311897626988047
@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,negative,True,0.8943317001379889,0.06471731039007464,0.040950989471936504,0.8943317001379889
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",positive,positive,True,0.0026279099234335925,0.013133632472435154,0.9842384576041312,0.9842384576041312
"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,negative,True,0.9645265104810812,0.016483673842056845,0.018989815676861786,0.9645265104810812
@united at the gate! IAD to RDU,neutral,neutral,True,0.35441479725659736,0.4871010356935227,0.15848416704987991,0.4871010356935227
"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,negative,True,0.436137915504169,0.3605191122258363,0.20334297226999465,0.436137915504169
@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,negative,negative,True,0.6631063090423792,0.24534168381791072,0.09155200713971004,0.6631063090423792
@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,negative,negative,True,0.6889928329780487,0.23179688539992696,0.07921028162202425,0.6889928329780487
@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,negative,True,0.7741560812837552,0.08645394380885398,0.13938997490739086,0.7741560812837552
@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,negative,negative,True,0.7238642867568142,0.15214813142591313,0.12398758181727257,0.7238642867568142
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,negative,True,0.8234136696928248,0.06985151099348295,0.1067348193136922,0.8234136696928248
@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,negative,negative,True,0.9240641356608664,0.055220493533160504,0.020715370805973014,0.9240641356608664
@united online inchecking able in the Netherlands (ams)?,neutral,neutral,True,0.15899269401126911,0.5362283670026453,0.30477893898608555,0.5362283670026453
@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive,positive,True,0.42434893809785446,0.12861706302452328,0.4470339988776222,0.4470339988776222
@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,negative,True,0.8747183112097642,0.04012743948473137,0.08515424930550448,0.8747183112097642
@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,neutral,True,0.1195759511759648,0.6465410582454238,0.23388299057861148,0.6465410582454238
"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,negative,True,0.9289772036849933,0.023120235164208733,0.04790256115079794,0.9289772036849933
@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,negative,True,0.8609712925643349,0.06958313250087679,0.06944557493478828,0.8609712925643349
@united @ehsanisMpowered lmfao,neutral,neutral,True,0.10031833969668748,0.6517758724013786,0.24790578790193402,0.6517758724013786
@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,negative,negative,True,0.9420566573865827,0.040111418128360776,0.01783192448505656,0.9420566573865827
@USAirways it's vegas baby who doesn't have a good time in vegas lol,neutral,neutral,True,0.13121824736687573,0.6661383550640902,0.202643397569034,0.6661383550640902
@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,positive,neutral,False,0.07980318715639957,0.7516064804258453,0.16859033241775515,0.7516064804258453
"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,negative,True,0.4679863237195489,0.2631299159292568,0.2688837603511944,0.4679863237195489
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,negative,True,0.8745812142885293,0.10167059806313244,0.02374818764833827,0.8745812142885293
Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,neutral,neutral,True,0.06969682645810106,0.7949244045249365,0.13537876901696239,0.7949244045249365
